reference_id,reference_name,variant_name,expected_match,variant_type
100000011038,Evergreen Orthopedic Research Lab LLC,Evergreen Orthopedic Research Lab LLC,TRUE,word_order
100000000111,"ASAHI INTECC USA, INC.",ASA srl,FALSE,similar_different
100000000106,"Medtronic, Inc.",Medtronic Inc,TRUE,punctuation
100000151598,Synthes GmbH,"Synergeyes, Inc.",FALSE,similar_different
100000191750,"PUMA BIOTECHNOLOGY, INC.","PUMA BIOTECHNOLOGY, INC.",TRUE,extra_words
100000506811,"DTE Oregon, Inc.","Achaogen, Inc.",FALSE,similar_different
100000196779,"Rinovum Subsidiary 2, LLC",Rinovum Subsidiary 2 L.L.C,TRUE,punctuation
100000010528,"Pinnacle, Inc","Ethicon US, LLC",FALSE,completely_different
100000961845,"SentiAR, Inc.",SentiAR Inc,TRUE,combined
100000000268,"Aesculap, Inc.","AesDex, LLC",FALSE,similar_different
100000136494,InFront Medical LLC,InFront Medical LLC,TRUE,word_order
100000151584,"B. Braun CeGaT, LLC","B. Braun Medical (Shanghai) International Trading Co., Ltd.",FALSE,similar_different
100000226825,"restor3d, inc.",restor3d INC.,TRUE,combined
100000010589,"Nonin Medical, Inc.","Nonin Medical, .",TRUE,extra_words
100000406811,"Neural Analytics, Inc.","Doxa Dental, Inc.",FALSE,completely_different
100000005726,Hoffmann-La Roche Limited,"Dabir Surfaces, Inc.",FALSE,similar_different
100000231811,Cytyc Corporation,Dentsply IH UK,FALSE,completely_different
100000151622,"Podimetrics, Inc.","Podimetrics, Inc.",TRUE,case
100000010567,"Meisinger USA, LLC","CurvaFix, Inc.",FALSE,completely_different
100000010497,"Prodigy Surgical Distribution, Inc.","US Prodigy Surgical Distribution, Inc.",TRUE,extra_words
100001081884,DuraStat LLC,Grifols Biologicals LLC,FALSE,completely_different
100000521817,Purdue Pharma Manufacturing L.P.,Purdue Pharma Manufacturing L.P.,TRUE,extra_words
100000291814,Association Institut la Conference Hippocrate,"ANI Pharmaceuticals, Inc.",FALSE,similar_different
100000010833,Transonic Systems Inc.,"Transit Scientific, LLC",FALSE,similar_different
100001026883,"Nippon Shinyaku Co.,Ltd","Nippon Boehringer Ingelheim Co., Ltd.",FALSE,similar_different
100000136447,United Rheumatology,"Kowa Pharmaceuticals America, Inc.",FALSE,completely_different
100000005518,Mylan Inc.,Mylan LLC,FALSE,similar_different
100000000167,PFIZER INTERNATIONAL LLC,PFIZER INTERNATIONAL LLC,TRUE,abbreviation
100000011040,Teleflex Medical Incorporated,Teleflex LLC,FALSE,similar_different
100000000260,"Agiliti Health, Inc.","Agiliti Health, Inc.",TRUE,word_order
100001181903,InspireMD Ltd,InsipreMD Ltd,TRUE,typo
100001176901,Vasorum USA Inc.,Daiichi Sankyo Europe GmbH,FALSE,completely_different
100000246807,Maruho Medical Inc.,MARUHO MEDICAL INC.,TRUE,case
100000086383,Elekta Instrument Shanghai Ltd,"Elekta, Inc.",FALSE,similar_different
100000061349,B. Braun Medical OY,B. braun MEDICAL OY,TRUE,case
100000876823,UROVANT SCIENCES INC,UROVANT SCIENCES INC,TRUE,word_order
100001176894,"F&A Foundation, LLC","Vertiflex, Inc.",FALSE,similar_different
100000010760,Diagnostica Stago SAS,SYNTHORX INC.,FALSE,completely_different
100000010383,"Medtronic USA, Inc.",Medivators Inc.,FALSE,similar_different
100000005386,Cook Research Incorporated,Cook Medical LLC,FALSE,similar_different
100000931824,Myovant Sciences Inc.,Myovant Sciences GmbH,FALSE,similar_different
100000151543,Silony Medical Corp.,Silony Medical Corp.,TRUE,word_order
100000061357,"Breckenridge Pharmaceutical, Inc.","Breas Medical, Inc.",FALSE,similar_different
100001156891,"ARGENX US, INC.","ARGON MEDICAL DEVICES, INC.",FALSE,similar_different
100000000258,LEO Pharma Inc.,LEO Pharma Inc.,TRUE,word_order
100000961840,"Channel Medsystems, Inc.","Change Healthcare Technologies, LLC",FALSE,similar_different
100000181762,Strongbridge US INC.,"HILL-ROM HOLDINGS, INC",FALSE,completely_different
100000000226,"Genentech USA, Inc.","Genentech USA, Inc.",TRUE,word_order
100000000144,Novo Nordisk Inc,Novo Nordisk Inc,TRUE,abbreviation
100000216810,"Back 2 Basics Direct, LLC","Watermark Medical, Inc.",FALSE,completely_different
100000010747,"Alpine Implant Alliance, LLC","Alphatec Spine, Inc",FALSE,similar_different
100000010889,"Takeda Pharmaceutical Company, Limited",takeda PHARMACEUTICAL COMPANY LIMITED,TRUE,combined
100000005538,"Cardinal Health P.R. 120, Inc.",Cardinal Health P.R. 120 Inc,TRUE,punctuation
100000136475,Vectura Limited,"Aesculap Implant Systems, LLC",FALSE,completely_different
100001176916,Leica Microsystems Cambridge Limited,"Aerie Pharmaceuticals, Inc.",FALSE,completely_different
100000010613,Tokuyama Dental America Inc.,VANTAGE TECHNOLOGY LLC,FALSE,completely_different
100000316819,"Acutus Medical, Inc.",MEDICAL POSITIONING INC,FALSE,completely_different
100001141888,CTI BioPharma Corp.,"Pursuit Vascular, Inc.",FALSE,completely_different
100000010651,"Tandem Diabetes Care, Inc.","Tandem Diabetes Care, Inc.",TRUE,word_order
100000005413,Novocure Inc.,Novonate Inc,FALSE,similar_different
100000010890,Boehringer Ingelheim Malaysia Sdn. Bhd.,PFIZER INC.,FALSE,completely_different
100000061369,IBSA Institut Biochimique SA,IBSA Pharma Inc.,FALSE,similar_different
100000131389,Horizon Pharma plc,"IGIP, LLC",FALSE,completely_different
100000806824,"Biohaven Pharmaceuticals, Inc.","Collagen Matrix, Inc",FALSE,completely_different
100000010811,"Marine Polymer Technologies, Inc.","MARINE POLYMER TECHNOLOGIES, INC.",TRUE,case
100000136509,"Teleflex Medical Trading (Shanghai) Co., Ltd.","Haag-Streit USA, Inc.",FALSE,completely_different
100000010620,"Heidelberg Engineering, Inc.",CARDINAL HEALTH 200 LLC,FALSE,completely_different
100000231812,"Cytyc Surgical Products, LLC",Cytyc Prenatal Products Corp.,FALSE,similar_different
100000010517,"Cryo Specialty Medical, LLC","Cryo Specialty Med, LLC",TRUE,abbreviation
100000086370,"Radlink, Inc",Aesculap Akademie GmbH,FALSE,completely_different
100000701811,"Neuromechanical Innovations, LLC","Rigel Pharmaceuticals, Inc.",FALSE,completely_different
100000136563,"Nexus CMF, LLC","Nexus CMF, LLC",TRUE,word_order
100000136431,"Intelligent Implant Systems, LLC","Integra GPO, LLC",FALSE,similar_different
100000136524,Surgical Theater Inc,SurGenTec,FALSE,similar_different
100000221799,SCILEX PHARMACEUTICALS INC.,"Calvary Spine, LLC",FALSE,similar_different
100000005393,"A-dec, Inc.","THD AMERICA, INC.",FALSE,completely_different
100000010564,Gentleman Orthopedic Solutions,Central Blood Bank,FALSE,completely_different
100000010595,"Sensus Healthcare, Inc.",Helena Laboratories Corporation,FALSE,completely_different
100000011093,Kedrion Biopharma Inc.,Kedrion Biopharma .,TRUE,extra_words
100000000073,"UCB, Inc.",EDAP TECHNOMED INC,FALSE,completely_different
100000151584,"B. Braun CeGaT, LLC",B. Braun CeGaT L.L.C,TRUE,punctuation
100000221803,"BioSig Technologies, Inc.",PFIZER CORPORATION HONG KONG LIMITED,FALSE,completely_different
100000321818,"AesDex, LLC",SurGenTec,FALSE,completely_different
100000010877,"Metric Medical Devices, Inc.",Metacel Pharmaceuticals LLC,FALSE,similar_different
100000151543,Silony Medical Corp.,"Vital Art and Science, LLC",FALSE,completely_different
100000005549,Linvatec Corporation,LinkBio Corp,FALSE,similar_different
100000010866,"Akorn, Inc.","Silk Road Medical, Inc.",FALSE,completely_different
100000010866,"Akorn, Inc.",Akorn Operating Company LLC,FALSE,similar_different
100000321807,Colorado Therapeutics LLC,Colorado Therapeutics LLC,TRUE,word_order
100000131390,"Nanosonics, Inc.","Notal Vision, Inc.",FALSE,completely_different
100000476817,"Paratek Pharmaceuticals, Inc.","ParaPRO, LLC",FALSE,similar_different
100000511815,Merck KGaA,MERCK KGAA,TRUE,case
100000061328,Ferring Pharmaceuticals (Asia) Co. Ltd.,Ferring Research Institute Inc.,FALSE,similar_different
100000966841,Lumenis BE ANZ Pty Ltd,Lumenis BE ANZ Pty Ltd,TRUE,punctuation
100000010980,"American Medical & Dental Supplies,Inc.",Alcon Laboratories Inc,FALSE,completely_different
100000011100,Terumo Cardiovascular Systems Corporation,Terumo Cardiovascular Systems Corporation,TRUE,word_order
100000000143,"BIOLASE, INC.","FUKUDA DENSHI Co., Ltd.",FALSE,completely_different
100000456812,AireHealth,Ferring Pharmaceuticals AS,FALSE,completely_different
100000796823,"Route 92 Medical, Inc.","Routte 92 Medical, Inc.",TRUE,typo
100000191773,"Ignite Orthopedics, LLC","Ignite Orthopedics, LLC",TRUE,word_order
100000961834,Interventional Pain Technologies Inc.,"Intelivation Technologies, LLC",FALSE,similar_different
100000981883,"Midway Dental Supply, LLC","Midway Dental Supply,",TRUE,extra_words
100000786822,HARMONY BIOSCIENCES LLC,"HARTMANN USA, INC.",FALSE,similar_different
100000061373,Boehringer Ingelheim MENA (Scientific Office) FZ-LLC,Boehringer Ingelheim South Africa (Pty) Ltd,FALSE,similar_different
100000971880,VoxNeuro USA Inc.,VoxNeuuro USA Inc.,TRUE,typo
100000081381,Nucletron Operations B.V.,"Inspire Medical Systems, Inc.",FALSE,completely_different
100000005601,DePuy Synthes Products LLC,Guard Medical SAS,FALSE,completely_different
100000010794,iScreen Vision Inc.,Circassia Inc.,FALSE,completely_different
100000186748,CGG Medical Inc,"FFF Enterprises, Inc.",FALSE,completely_different
100000046251,"PFM Medical, Inc.","pfm medical, inc.",TRUE,combined
100000010811,"Marine Polymer Technologies, Inc.","Marinus Pharmaceuticals, Inc.",FALSE,similar_different
100000791823,"Innovative Health Solutions, Inc.",Innocoll Incorporated,FALSE,similar_different
100000151650,"Aries Pharmaceuticals, Inc.","Arineta, Inc",FALSE,similar_different
100000966855,"Angel Medical Systems, Inc.",Angelini Pharma Inc.,FALSE,similar_different
100000196837,Rhode Island Blood Center,"AVITA MEDICAL AMERICAS, LLC",FALSE,completely_different
100000151557,Galil Medical Inc.,galil medical INC.,TRUE,case
100000010480,"Inland Surgical Products, LLC","North American Inland Surgical Products, LLC",TRUE,extra_words
100000236809,"Prismatik Dentalcraft, Inc.","Ocular Therapeutix, Inc.",FALSE,completely_different
100000776816,"Acceleron Pharma, Inc.","Alpine Implant Alliance, LLC",FALSE,completely_different
100000541811,"UIH America, Inc.","UIH America, Inc.",TRUE,word_order
100000000149,"Katena Products, Inc.",Smisson-Cartledge Biomedical,FALSE,completely_different
100000196873,"EchoNous, Inc.","EchoNous, .",TRUE,extra_words
100000005502,CDC Medical LLC,Hermes Medical Solutions,FALSE,completely_different
100000806857,Mighty Oak Medical,Mighty Oak Medicine,FALSE,similar_different
100000005690,GC America Inc.,"FH Orthopedics, Inc.",FALSE,completely_different
100000061373,Boehringer Ingelheim MENA (Scientific Office) FZ-LLC,Boehringer Ingelheim Saudi Arabia Trading,FALSE,similar_different
100000010605,"NEW WORLD MEDICAL,INC.","Salutaris Medical Devices, Inc.",FALSE,completely_different
100000010591,"Owens & Minor Distribution, Inc.",Venclose Inc.,FALSE,similar_different
100000326808,"Northgate Technologies, Inc.","GI Supply, Inc.",FALSE,completely_different
100000971884,Orpyx Medical Technologies Inc.,Vectura Limited,FALSE,completely_different
100000826858,Angelini Pharma Inc.,"Konica Minolta Healthcare Americas, Inc",FALSE,completely_different
100000005724,KaVo Dental Technologies LLC,KAVO dental TECHNOLOGIES LLC,TRUE,case
100000806837,"Omera Medical, Inc.","Omera Mediccal, Inc.",TRUE,typo
100000010589,"Nonin Medical, Inc.",Nonagen Bioscience Corp,FALSE,similar_different
100000005515,KARL STORZ Endoscopy-America,karl STORZ ENDOSCOPY-AMERICA,TRUE,case
100000005602,Pylant Medical,Pylant eMdical,TRUE,typo
100000191760,"EVOLUTION SURGICAL, INC","EVOKE PHARMA, INC.",FALSE,similar_different
100000231807,"Kyowa Hakko Kirin Co., Ltd",Kyowa Kirin Services Ltd,FALSE,similar_different
100000406809,Rocket Medical LLC,ROCKET MEDICAL LLC,TRUE,case
100001176932,"Synergy Biomedical, LLC",Synaptive Medical Inc.,FALSE,similar_different
100000966861,Substrate HD,BioMarin Pharmaceutical Inc.,FALSE,similar_different
100000000301,3M Company,3M COMPANY,TRUE,case
100000316817,Venclose Inc.,"Veniti, Inc.",FALSE,similar_different
100000136486,Egalet US Inc,Egalet US Inc,TRUE,word_order
100000151584,"B. Braun CeGaT, LLC","B. Braun CeGaT, LLC",TRUE,abbreviation
100000506825,"Kyocera Medical Technologies, Inc.","Kyocera Medical eTchnologies, Inc.",TRUE,typo
100000005630,"ROCHE MOLECULAR SYSTEMS, INC.","ROCHE MOLECULAR SYSTEMS, INC.",TRUE,extra_words
100001121887,Body Vision Medical Inc.,Bodycad USA Corp,FALSE,similar_different
100000005579,"DJO, LLC","DJO, LC",TRUE,typo
100000141523,"DeRoyal Industries, Inc.","deroyal industries, inc.",TRUE,case
100000501825,"InfoBionic, Inc",Infinity BiologiX LLC,FALSE,similar_different
100000061305,"Lantheus Medical Imaging, Inc.","lantheus medical imaging, inc.",TRUE,case
100000826835,BeiGene Switzerland GmbH,BeiGene Switzerland GmbH,TRUE,extra_words
100000010695,"TITAN SPINE, LLC","titan spine, llc",TRUE,combined
100000151683,Vifor Fresenius Medical Care Renal Pharma Ltd.,Vifor Fresenius MED Care Renal Pharma Ltd.,TRUE,abbreviation
100000826846,Sparca Ltd,Chitogel Limited,FALSE,completely_different
100000971834,TRIAD LIFE SCIENCES INC.,3D Systems,FALSE,completely_different
100000151635,"BAMBOO THERAPEUTICS, INC.",BAMBOO THERAPEUTICS INC.,TRUE,punctuation
100000000305,"Osseus Fusion Systems, LLC","Ossur Americas., Inc",FALSE,similar_different
100000010721,Nidek Incorporated,VANTAGE TECHNOLOGY LLC,FALSE,completely_different
100000181751,"Agios Pharmaceuticals, Inc.","Agile Therapeutics, Inc.",FALSE,similar_different
100000061385,B. Braun Melsungen AG,"Helsinn Therapeutics (U.S.), Inc.",FALSE,completely_different
100000361811,Philadelphia Medical Management Company LLC,MicroAire Surgical Instruments LLC,FALSE,completely_different
100000011085,Biocompatibles UK Ltd,Biocompatibles UK Ltd,TRUE,extra_words
100000961833,"Engage Uni, LLC",United Rheumatology,FALSE,completely_different
100000316822,Vascular Graft Solutions Inc,Vasorum USA Inc.,FALSE,similar_different
100000005552,Kerr Corporation,"Keryx Biopharmaceuticals, Inc.",FALSE,similar_different
100000010835,Datascope Corp.,"Pursuit Vascular, Inc.",FALSE,similar_different
100000971889,BioNTech SE,Biomimetic Innovations Limited,FALSE,similar_different
100000281818,"Air Techniques, Inc.","AirXpanders, Inc.",FALSE,similar_different
100000961841,"Aurinia Pharma U.S., Inc.","Auris Health, Inc.",FALSE,similar_different
100000966832,"Rhythm Pharmaceuticals, Inc.","BioTrace Medical, Inc.",FALSE,completely_different
100000511824,Canon Inc.,Ethicon Endo-Surgery Inc.,FALSE,completely_different
100000511822,"Panther Orthopedics, Inc.",Panther Orthopedics Inc,TRUE,punctuation
100000141522,Faxitron Bioptics LLC,Faxitron Bioptics LLC,TRUE,word_order
100000011109,Skeletal Dynamics Inc,SKELETAL DYNAMICS INC,TRUE,combined
100000005558,"Asensus Surgical, Inc.","Asensus Surical, Inc.",TRUE,typo
100000011214,Innovasis Inc,INNOVASIS INC,TRUE,case
100000010540,American Regent,American Regent,TRUE,word_order
100000000105,"Artivion, Inc.","Arteriocyte Medical Systems, Inc.",FALSE,similar_different
100000061318,Cianna Medical Inc,Cianna Mediccal Inc,TRUE,typo
100000010483,Meridian Bioscience Inc.,Meridian Bioscience Inc,TRUE,combined
100000196868,Arterys Inc,Arterys Inc.,TRUE,combined
100000966855,"Angel Medical Systems, Inc.",Angel Medical Systems Inc,TRUE,punctuation
100000061325,Innovative Therapies Inc.,Innovative rapies Inc.,TRUE,extra_words
100000000067,SANOFI US SERVICES INC.,SANOFI US SERVICES INC.,TRUE,punctuation
100000636813,RRR Sports LLC,Dymicron,FALSE,completely_different
100000196823,"Celltrion Healthcare Co., Ltd","Celularity Functional Regeneration, LLC",FALSE,similar_different
100000151629,"curasan, Inc.",bioMerieux,FALSE,completely_different
100000011089,Benvenue Medical Inc,"Breckenridge Pharmaceutical, Inc.",FALSE,completely_different
100000010666,"Valneva USA, Inc.","valneva usa, inc.",TRUE,combined
100000151602,Otto Bock Healthcare Products GmbH,Ottobock SE & Co. KGaA,FALSE,similar_different
100001166891,"Cardiac Dimensions, Inc.","Beckman Coulter, Inc.",FALSE,completely_different
100000226825,"restor3d, inc.","Xeris Pharmaceuticals, Inc.",FALSE,similar_different
100000506812,"Eton Pharmaceuticals, Inc.","Eton Pharmaceuticalceuticals, Inc.",FALSE,similar_different
100000010755,"Siemens Medical Solutions USA, Inc.","Esaote North America, Inc.",FALSE,completely_different
100001051884,"Access Pro Medical, LLC","Access Pro Medical, LLC",TRUE,word_order
100000291833,Lumenis (Germany) GmbH,Lumenis (Germany) mGbH,TRUE,typo
100000011101,Sekisui Diagnostics LLC,"Carestream Health, Inc.",FALSE,completely_different
100000756813,"Stratus Medical, LLC",Stratus Med L.L.C.,TRUE,combined
100000011093,Kedrion Biopharma Inc.,Kedrion S.p.A.,FALSE,similar_different
100000061341,Ferring Pharmaceuticals SA Rep Office Middle East,"Atlas Spine, Inc.",FALSE,completely_different
100000061320,"KONAN MEDICAL USA, INC.","KONAN medical usa, inc.",TRUE,case
100000011025,Analogic Corporation,USA Analogic Corporation,TRUE,extra_words
100000216773,"Medical Designs, LLC","BeiGene (Suzhou) Co., Ltd.",FALSE,completely_different
100000136521,"CROSSROADS EXTREMITY SYSTEMS, LLC","J.M. Longyear Manufacturing, LLC",FALSE,similar_different
100000056289,Nova Biomedical Corporation,Nova Biomedical Corp,TRUE,abbreviation
100001136889,Argentum Medical,"Nippon Shinyaku Co.,Ltd",FALSE,completely_different
100000010772,PULPDENT CORPORATION,"Boehringer Ingelheim (China) Investment Co., Ltd.",FALSE,similar_different
100000136578,"Pinnacle Transplant Technologies, LLC","CARDIVA MEDICAL, INC.",FALSE,completely_different
100000005526,Ipsen Bioscience Inc,Ipsen Bisocience Inc,TRUE,typo
100001176921,Shield Therapeutics Inc,Sebela Women's Health Inc.,FALSE,completely_different
100000316808,Indipendent Solutions LLC,Indivior Canada Ltd,FALSE,similar_different
100000010438,Boehringer Ingelheim France S.A.S.,Boehringer Ingelheim Do Brasil Quimica e Farmaceutical Ltda.,FALSE,similar_different
100000005388,"Dr.Reddy's Laboratories,Inc.",GE HEALTHCARE,FALSE,similar_different
100000005506,SYNERGY PRODUCTS LLC,SYNERGY PRDUCTS LLC,TRUE,typo
100000005534,"Alliqua  BioMedical, Inc.","Ancora Heart, Inc.",FALSE,completely_different
100000701811,"Neuromechanical Innovations, LLC","NEUROMECHANICAL INNOVATIONS, LLC",TRUE,case
100000586811,"Heraeus Medical Components, LLC","Heraues Medical Components, LLC",TRUE,typo
100000011069,"iCAD, Inc","iCAD,",TRUE,extra_words
100000151542,"Forestadent USA, Inc.","Forestadent USA, Inc.",TRUE,abbreviation
100000005704,Henry Schein Practice Solutions Inc.,Henry Schein Practice Solutions Inc.,TRUE,word_order
100000206775,FORTE BIO-PHARMA LLC,Lundbeck LLC,FALSE,similar_different
100000971861,"OnMark, Inc.",Persion Pharmaceuticals LLC,FALSE,similar_different
100000966837,Cello Health  Advantage Inc,Valencia Technologies Corporation,FALSE,completely_different
100000000221,"Noven Therapeutics, LLC","NOVEN THERAPEUTICS, LLC",TRUE,case
100001031883,"Adcura, Inc.",MED-EL Corporation,FALSE,completely_different
100000046283,Nashville Surgical Instruments LLC,Nashville Surgical Instruments LLC,TRUE,word_order
100000196795,"Change Healthcare Technologies, LLC",Change Healthcare Technologies llc,TRUE,punctuation
100000196822,Pelvalon Inc.,Biom'Up SA,FALSE,completely_different
100000756813,"Stratus Medical, LLC",Seqirus USA Inc,FALSE,completely_different
100000076375,Catalyst Spinal Innovations,Catalyst OrthoScience,FALSE,similar_different
100000136440,"TREACE MEDICAL CONCEPTS, INC.",Stemline Therapeutics Inc.,FALSE,similar_different
100000786822,HARMONY BIOSCIENCES LLC,HARMONY BIOSCIENCES llc,TRUE,combined
100000926823,"HEMA Biologics, LLC","ShockWave Medical, Inc",FALSE,similar_different
100000816819,"Mesa Biotech, Inc.","DentalEZ, Inc.",FALSE,completely_different
100000151591,Cochlear Latinoamerica Sociedad Anonima,Cochlear Bone Anchored Solutions AB,FALSE,similar_different
100000971899,Integrum Inc.,"Integra GPO, LLC",FALSE,similar_different
100000005540,"Sintea Plustek, LLC","Sintea Plustek, Llc",TRUE,combined
100000856821,"SCA Pharmaceuticals, LLC","SCA Pharmaceuticals, LLC",TRUE,word_order
100001061883,True North Surgical Inc,"Inland Surgical Products, LLC",FALSE,completely_different
100000136367,"Elite Orthopedics, LLC","Elite Orthopedisc, LLC",TRUE,typo
100000010763,"Hiossen, Inc.","Hissen, Inc.",TRUE,typo
100000010444,CARDINAL HEALTH 200 LLC,CARDINAL HEALTH INC,FALSE,similar_different
100000000125,"Cardiosolutions, Inc.","IMPLANET America, Inc.",FALSE,completely_different
100000011032,EKOS Corporation,Amplitude Orthopedics Corporation,FALSE,similar_different
100000011087,"Veran Medical Technologies, Inc.","Veran Medical Technologies, Inc.",TRUE,word_order
100000011187,Integer Holdings Corporation,Intger Holdings Corporation,TRUE,typo
100000826822,Ascend Laboratories LLC,Ascend Labs L.L.C.,TRUE,combined
100000010747,"Alpine Implant Alliance, LLC","Alpine Implant Alliance, LLC",TRUE,abbreviation
100000071377,WHITEHALL INTERNATIONAL INC,WHITEHALL INTERNATIONAL INC,TRUE,punctuation
100000010936,"Alexza Pharmaceuticals, Inc.","Alafair Biosciences, Inc.",FALSE,completely_different
100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",Boehringer Ingelheim Del Ecuador Cia. Ltda.,FALSE,similar_different
100000066376,"GM Pharmaceuticals, Inc.",Sirtex Medical Inc,FALSE,completely_different
100000000091,Fisher & Paykel Healthcare Inc,Fisher & Paykel Halthcare Inc,TRUE,typo
100000801828,"BioCryst US Sales Co., LLC",Gramercy Extremity Orthopedics LLC,FALSE,completely_different
100000151599,Southern Implants North America Inc,"Southern Louisiana Surgical Supply, LLC",FALSE,similar_different
100000806839,"Summit Access, Inc.","Summit Medical Products, Inc.",FALSE,similar_different
100000010542,Cochlear Ltd,Cochlear AG,FALSE,similar_different
100000291826,"Sprout Pharmaceuticals, Inc.","Sprout Pharmaceuticalceuticals, Inc.",FALSE,similar_different
100000776813,ONQUALITY PHARMACEUTICALS (USA) LLC,"OpGen, Inc.",FALSE,similar_different
100000476816,"MiRus, LLC",Ferring Holding Inc.,FALSE,completely_different
100000181749,"Mindshare Medical, Inc.",Ferring Pty Ltd,FALSE,completely_different
100000000236,Lundbeck LLC,Dentsply IH China,FALSE,completely_different
100000071387,NeoTract Inc.,"Neoss, Inc.",FALSE,similar_different
100000171739,Qfix,Veryan Medical Incorporated,FALSE,similar_different
100000010736,"Ortho Restore, LLC",Monitor Mask Inc,FALSE,completely_different
100000706811,Patriot Medical Distributors,Patriot Medical Distributors,TRUE,punctuation
100000010600,Tulsa Dental Products LLC,"ACELL, INC.",FALSE,completely_different
100001061884,"Retropsoas Technologies, LLC","Retropsoas Technologiesnologies, LLC",FALSE,similar_different
100001176891,"J.M. Longyear Manufacturing, LLC","Genmab U.S., Inc.",FALSE,completely_different
100000316811,"Adhera Therapeutics, Inc.","NuVasive, Inc.",FALSE,similar_different
100000196780,FUJIFILM Corporation,FUJIFILM Corp.,TRUE,abbreviation
100000476819,"Fortis Surgical, LLC","Forestadent USA, Inc.",FALSE,similar_different
100000151638,"RELYPSA, INC.","RELIANCE MEDICAL PRODUCTS, INC.",FALSE,similar_different
100000151717,"Vascular Technology, Inc.",Vascular Technology Inc,TRUE,combined
100000011233,NSK AMERICA CORPORATION,"Den-Mat Holdings, LLC",FALSE,similar_different
100000011187,Integer Holdings Corporation,Integer Holdings Corporation,TRUE,punctuation
100000005683,"DentalEZ, Inc.",ARKIS BIOSCIENCES INC,FALSE,completely_different
100000181759,"Hitachi Chemical Diagnostics, Inc.","Hitachi Chemical Diagnositcs, Inc.",TRUE,typo
100000136454,Tepha Inc,"Life Spine, Inc.",FALSE,similar_different
100000011214,Innovasis Inc,innovasis inc,TRUE,case
100000010739,United Therapeutics Corporation,Poriferous LLC,FALSE,completely_different
100000971855,entrotech life sciences inc.,ENTROTECH LIFE SCIENCES INC.,TRUE,case
100000406811,"Neural Analytics, Inc.","Neural Analytics, Inc.",TRUE,abbreviation
100000005547,"Henry Schein, Inc.",Henry Schein Practice Solutions Inc.,FALSE,similar_different
100000971846,"Activ Surgical, Inc.",BIOTEST AG,FALSE,completely_different
100001176890,Sebia Inc,Sebia Inc.,TRUE,combined
100000011040,Teleflex Medical Incorporated,Teleflex Medical Inc,TRUE,combined
100000000057,"C. R. BARD, INC. & SUBSIDIARIES","C. R. BARD FOUNDATION, INC.",FALSE,similar_different
100000010379,Amarin Pharma Inc.,Amaros Medical,FALSE,similar_different
100000000353,Ferring Research Institute Inc.,"Organ Recovery Systems, Inc.",FALSE,completely_different
100000226812,"Spark Therapeutics, Inc.",Sparca Ltd,FALSE,similar_different
100000010676,DENTSPLY IH Inc.,DENTSPLY IH .,TRUE,extra_words
100000011043,"American Medical Hospital Supply Company, Inc.",Curium US LLC,FALSE,completely_different
100000010580,"Ceterix Orthopaedics, Inc.","Ceterix Orthopaeidcs, Inc.",TRUE,typo
100000981879,"Biorez, Inc.",Biorez Inc,TRUE,combined
100000136436,"Preceptis Medical, Inc.",HD LifeSciences LLC,FALSE,completely_different
100000000340,Haemonetics Corporation,USA Haemonetics Corporation,TRUE,extra_words
100000000330,"Draeger Medical Systems, Inc","GEMINI MOUNTAIN MEDICAL, LLC",FALSE,completely_different
100000151655,"ORTHOSCAN, INC.","ORTHOSCAN, INC.",TRUE,combined
100000206771,"G Medical Diagnostic Services, Inc.","Pierre Fabre Pharmaceuticals, Inc.",FALSE,completely_different
100000010936,"Alexza Pharmaceuticals, Inc.","ALEXZA PHARMACEUTICALS, inc.",TRUE,combined
100000196780,FUJIFILM Corporation,"FUJIFILM SonoSite, Inc.",FALSE,similar_different
100000971884,Orpyx Medical Technologies Inc.,"Gyrus ACMI, L.P.",FALSE,completely_different
100001116890,Metacel Pharmaceuticals LLC,Metacel Pharmaceuticals,TRUE,extra_words
100000196836,BUXTON BIOMEDICAL,Roche Diagnostics Corporation,FALSE,similar_different
100000010827,"Vertebral Technologies, Inc.","Sysmex America, Inc.",FALSE,completely_different
100000221801,"Ingeniumspine, LLC","PPOD Orthotics, Inc.",FALSE,completely_different
100000206774,United Service Solutions LLC,Itamar Medical Inc,FALSE,completely_different
100000071366,Reliance Medical Systems,"Relievant Medsystems, Inc.",FALSE,similar_different
100000136416,"Regeneron Healthcare Solutions, Inc.","Ipsen Biopharmaceuticals, Inc",FALSE,completely_different
100000076362,Boehringer Ingelheim Espana S.A.,Boehringer Ingelheim Espana S.A.,TRUE,case
100001176944,"New Standard Device, LLC dba Metalogix",New Standard Device L.L.C dba Metalogix,TRUE,combined
100000806850,"Axonics Modulation Technologies, Inc.","Axonics Modulation Technologiesnologies, Inc.",FALSE,similar_different
100000366809,Repro Med Systems Inc,Republic Spine,FALSE,similar_different
100000981880,"Miach Orthopaedics, Inc.","Back 2 Basics Direct, LLC",FALSE,completely_different
100000010593,ERBE USA Inc,Elekta Medical S.A. de C.V.,FALSE,completely_different
100001131887,"Foundation Medical, LLC","Foundation Fusion Solutions, LLC",FALSE,similar_different
100000000261,Strategic Dentistry LLC,Strongbridge US INC.,FALSE,similar_different
